ID,RiskScore
2634,49.61318865720983
2635,64.72545130015854
2636,59.20693519549097
2637,60.2646822318101
2638,29.615124169797944
2639,30.911174079984015
2640,60.618201112935665
2641,28.827631814287464
2642,36.486363344669435
2643,38.949470190674504
2644,66.7960154983569
2645,31.6772711047983
2646,62.50906560107708
2647,37.197881888044066
2648,60.010261401297356
2649,32.97218580188541
2650,59.10697321805682
2651,34.19888124907369
2652,28.051917613604175
2653,27.756074774419332
2654,28.167142538882523
2655,63.00806985223544
2656,71.06866352120485
2657,75.25906441434879
2658,59.32003335078632
2659,34.91263479927429
2660,29.068251284689325
2661,26.09865284376623
2662,38.70014543878142
2663,73.69796512218315
2664,71.45797033766725
2665,56.258954869399
2666,67.13603814180435
2667,47.96691118814512
2668,39.56338060084635
2669,38.27291826473193
2670,29.692832373193
2671,49.657195034150405
2672,53.99186559952484
2673,28.862115195600047
2674,70.81133458120844
2675,43.305405932867885
2676,46.147633996930416
2677,69.8249319716726
2678,37.70920687308241
2679,66.45463225431524
2680,31.608915239077987
2681,62.629438291998696
2682,32.76686644363878
2683,30.55178884611307
2684,63.15072466231152
2685,66.94072996627936
2686,39.392757096985484
2687,40.282974224285056
2688,27.87406054964751
2689,65.3981597192543
2690,61.31200781175046
2691,37.59252237627455
2692,39.20613598239721
2693,33.762981698624
2694,56.89202796183204
2695,31.45434250895572
2696,72.5709275812487
2697,51.09250054554539
2698,64.28761120602421
2699,54.11793433177689
2700,35.440426749302276
2701,31.308433558720758
2702,44.888282146593404
2703,54.15357273084055
2704,76.94951208954872
2705,88.06598571102496
2706,36.34231067040258
2707,62.0550498001317
2708,31.523574591530213
2709,31.371212414237135
2710,46.67766526398931
2711,30.39891667120689
2712,42.29813476425435
2713,56.936865628944936
2714,66.05729873036896
2715,64.50204638301418
2716,67.08387482849575
2717,27.38002058386931
2718,54.08856289582759
2719,26.947109302590427
2720,31.25436534141067
2721,30.80347479836091
2722,72.53919380897315
2723,28.132748444262283
2724,68.28368865518713
2725,34.45524070071606
2726,73.37199351111867
2727,25.645031352086477
2728,51.09177549950537
2729,46.553501049657065
2730,31.047377260442182
2731,31.259417848237213
2732,43.81829444874406
2733,39.887460281330675
2734,29.583291696989974
2735,72.24675688406896
2736,70.81998628446054
2737,40.89017162961481
2738,25.550788390739164
2739,69.22726773252762
2740,62.67321158896576
2741,27.154654510763493
2742,42.26881886334652
2743,35.112112077593224
2744,54.94085745548904
2745,39.22076088914216
2746,47.38580574732201
2747,68.70714958744034
2748,57.91712719616106
2749,32.90633729829797
2750,39.2907453819858
2751,70.68521997809587
2752,58.293732420051484
2753,52.83096769750705
2754,50.77147997246332
2755,57.26702797153749
2756,28.891565152779513
2757,63.26856621054587
2758,64.22525823347011
2759,36.54632171314884
2760,33.416731048922216
2761,36.76433371575382
2762,41.837580183366256
2763,28.111395292751943
2764,62.624707026156486
2765,65.30771102872262
2766,72.63833903485843
2767,82.6414805583349
2768,63.552066170850885
2769,36.461909721581065
2770,27.90543097034589
2771,32.85140956262504
2772,59.539266595089686
2773,64.04789849814848
2774,35.586878870048494
2775,41.646285730387646
2776,68.87907783098363
2777,29.988832465297463
2778,50.98924948453237
2779,62.01873025375107
2780,32.759425037865604
2781,71.09495585188014
2782,52.20055658833667
2783,75.85550915589141
2784,65.99025501118523
2785,36.96472048892952
2786,68.65873284743869
2787,52.978725531062715
2788,29.987139601801623
2789,76.9611711476095
2790,62.06963549174009
2791,36.18640241384456
2792,37.88615901469219
2793,53.04921439237106
2794,62.59587801242789
2795,33.679970696595156
2796,55.59497313633615
2797,32.343899109917615
2798,27.751875575054747
2799,72.93667660428095
2800,52.992051556827775
2801,66.19397631233946
2802,52.578837478735934
2803,67.74402488721765
2804,39.71292816717377
2805,30.883493137897993
2806,81.13514119759814
2807,35.89207163145454
2808,39.57048917191413
2809,63.25162846073455
2810,37.40971586386934
2811,73.09452383367409
2812,47.53812959739933
2813,79.60749362984316
2814,43.28190403819747
2815,29.927796225537925
2816,54.55066412444085
2817,38.06468140336959
2818,28.2805876186464
2819,23.812372513175795
2820,63.28065806994299
2821,62.57890859578312
2822,29.044690101706948
2823,44.463421467069686
2824,31.233113730394514
2825,29.128691102766453
2826,73.61474986587562
2827,55.964730782108774
2828,37.00274218580274
2829,62.65931344874002
2830,27.967433427455823
2831,63.22423844088126
2832,68.68629396902159
2833,37.89185751967312
2834,76.45266071294571
2835,49.121865657809515
2836,29.02333522487165
2837,73.01780446951855
2838,45.46749751942154
2839,73.14060124983163
2840,60.621005252766096
2841,27.775846747118784
2842,64.09727905818679
2843,63.77661518686983
2844,34.371682170406146
2845,51.102399231427015
2846,49.07086126541029
2847,68.92992250413205
2848,52.43514302197013
2849,61.68499392697382
2850,37.72722643958959
2851,74.37872941233701
2852,57.836807269866696
2853,40.883001387683564
2854,31.934890562790493
2855,39.02714676969145
2856,62.48896444708567
2857,63.154987149577366
2858,59.14757899145858
2859,52.18601268214371
2860,29.86111906767252
2861,50.07379458902033
2862,29.30085146709103
2863,63.3663522152998
2864,33.36090537912054
2865,27.763005393730417
2866,68.44272637115087
2867,28.09249032386228
2868,51.71623530432265
2869,36.301332069117144
2870,27.016733260254846
2871,31.824261777658776
2872,74.89307117760414
2873,23.397726426563764
2874,74.30427329558786
2875,32.2386997673327
2876,34.70991631306391
2877,34.886761271347524
2878,57.679083137195875
2879,65.84739685937434
2880,40.65784567851129
2881,60.770557775425544
2882,73.89514975828672
2883,40.836460913436056
2884,73.94708211782866
2885,54.739349081646225
2886,30.265122248226227
2887,33.146914946260225
2888,61.53413674735642
2889,31.142241251913006
2890,36.16375095368884
2891,60.44211637670878
2892,34.910006628250486
2893,79.11301151349952
2894,32.45050898710869
2895,52.4361617321671
2896,31.281327302300596
2897,31.932819369478985
2898,62.555248293762546
2899,43.53705251158301
2900,37.31374307167211
2901,30.76199430021525
2902,31.241778163719907
2903,74.71169299261962
2904,27.976011523907538
2905,62.37364230216776
2906,49.72099202245611
2907,39.72536007229304
2908,65.12125857139893
2909,74.74166867550333
2910,42.15298152479007
2911,74.2560881172007
2912,62.727329039591694
2913,42.39455163470385
2914,42.97632052107497
2915,70.0050421919934
2916,34.86714908257927
2917,28.062910348392933
2918,30.511683560412123
2919,38.1689598576026
2920,28.07280682987801
2921,28.468317765488266
2922,23.182287097301298
2923,55.0785027421705
2924,31.017121184867634
2925,55.015950284055485
2926,26.635309875297978
2927,50.974211490016316
2928,37.049517683123725
2929,34.209791585366006
2930,45.4457841302191
2931,36.537627463679115
2932,29.04746902983498
2933,41.461565661022874
2934,32.9532231105178
2935,39.46601938169094
2936,79.92692332600983
2937,26.41353271834958
2938,69.10445979061787
2939,35.3792170436678
2940,28.97858188071082
2941,32.89541289008453
2942,64.48889062825108
2943,30.93614371905612
2944,75.02156305861254
2945,68.16338383181866
2946,62.17462563739383
2947,31.726269699735717
2948,26.5714272378302
2949,57.03758641456952
2950,33.49267943450313
2951,37.35908410884093
2952,74.88856084544128
2953,26.177531588707225
2954,38.05538247965828
2955,32.91087620141855
2956,46.82092671079773
2957,66.16363674395338
2958,28.76880549603527
2959,27.696926991206013
2960,37.30378075958559
2961,48.15967531260227
2962,76.29163356917766
2963,33.585189318636765
2964,33.0266237059042
2965,72.04896655018419
2966,75.16878093367876
2967,28.135085874250485
2968,41.33203403709226
2969,31.443412301574767
2970,32.261077442787254
2971,30.620558314334097
2972,51.58647277660843
2973,30.132080803784355
2974,36.13379531229725
2975,33.942424668352686
2976,33.45239480714812
2977,34.356330026907735
2978,32.00747927707649
2979,31.957306113561664
2980,60.23748817279147
2981,71.05500482270688
2982,73.81069307380996
2983,68.9613921546883
2984,32.45055738677311
2985,34.193372355511926
2986,36.96356897987769
2987,29.805696940071016
2988,76.55231091784097
2989,65.97230877389127
2990,62.89845413336255
2991,28.705714928612252
2992,70.36262686348043
2993,33.748035237528256
2994,67.59278973885125
2995,26.687578785450718
2996,57.9665518658754
2997,33.82199133291196
2998,73.89615390906745
2999,30.378891775806864
3000,77.23918120949415
3001,74.999004006429
3002,61.57593509713753
3003,27.469663067620502
3004,38.30271887286608
3005,29.402825128931184
3006,30.311363725312127
3007,75.9057398814623
3008,31.60367989987961
3009,30.4479369177649
3010,36.37612045527821
3011,69.24934571654569
3012,67.84760877385777
3013,62.93911208694844
3014,33.77193356459348
3015,72.00549054953804
3016,64.2541455631281
3017,60.17019907782818
3018,31.523475447596482
3019,38.048619343304324
3020,34.87994323606122
3021,30.77562542533238
3022,58.654649163375346
3023,51.380781953836276
3024,62.996595009989974
3025,60.15669147455597
3026,50.14741893761803
3027,29.580022896354883
3028,41.729308617199635
3029,39.63431496354383
3030,77.85824181426591
3031,28.840509525849278
3032,42.63224698376124
3033,32.04070398488913
3034,65.05106215433335
3035,67.66628188347711
3036,74.81660117260586
3037,30.337831840380716
3038,67.22756430263074
3039,27.439491288920053
3040,65.2924790494769
3041,69.96522702082846
3042,30.649528874452436
3043,32.458909776381184
3044,45.369604484556305
3045,62.597446910121334
3046,40.52176028220245
3047,55.246985866017155
3048,30.85828333991327
3049,28.5263056342106
3050,25.45399654750068
3051,31.693921719054885
3052,64.03495460060726
3053,40.59836191586501
3054,61.13073276094902
3055,76.1876836682874
3056,53.780220520223565
3057,32.86609950655391
3058,38.70399367075011
3059,77.38898460012562
3060,58.78084960228109
3061,67.9388775016015
3062,39.48119754093904
3063,32.84193142475428
3064,29.846246379604978
3065,80.85536269361188
3066,36.2176491514972
3067,61.99086635021362
3068,31.551484828469874
3069,29.253985415756574
3070,30.1847394785227
3071,31.68050896495616
3072,62.014011313341726
3073,30.586077881104934
3074,63.41278223934293
3075,27.990206752207506
3076,51.06960836219059
3077,37.85549018301058
3078,52.63183010089705
3079,61.30828809593545
3080,28.51966416132769
3081,28.948735255981987
3082,78.55539888676273
3083,65.78732533467495
3084,60.37080190654406
3085,32.100084446964146
3086,31.420957283566487
3087,28.192191400522724
3088,40.30917708596764
3089,38.32256548772912
3090,51.38125635235815
3091,65.61745952011674
3092,34.67015646745938
3093,71.85314725015891
3094,28.629685139587714
3095,65.13365830754864
3096,70.53985761638101
3097,33.58270466946192
3098,34.22594275256953
3099,49.61989234224495
3100,35.59246476697308
3101,63.67892076620214
3102,31.472067330343506
3103,61.99314866764442
3104,51.905460897530276
3105,33.15211323822183
3106,60.60409303551849
3107,54.768803088228296
3108,76.82766341740357
3109,71.10900559018265
3110,73.86861151885012
3111,72.83982442901849
3112,45.29944916180264
3113,33.5441140006935
3114,36.12758748692637
3115,26.172482108133693
3116,56.92250820178872
3117,31.22967914948714
3118,36.35875764855556
3119,63.84173799604066
3120,60.53506798166687
3121,55.9255835430766
3122,34.991226081643404
3123,31.43104084998682
3124,36.06179996454113
3125,55.89411626834152
3126,30.76342123052266
3127,37.530334137107296
3128,29.92579843003562
3129,33.501843836449055
3130,28.685355552106998
3131,49.938132273954125
3132,28.958461824857572
3133,69.88699810998266
3134,64.0719074346413
3135,60.60766602077369
3136,69.70817715963845
3137,25.204954687401795
3138,31.081342778099675
3139,36.48715497118171
3140,29.44099728773849
3141,61.49020758523049
3142,68.45591236040629
3143,50.6720181953424
3144,56.36443518681239
3145,29.43793064419434
3146,32.282804535711534
3147,43.71969297996418
3148,26.989811638693055
3149,47.920696370020416
3150,60.60163287097175
3151,34.94757761114842
3152,35.01876171960188
3153,32.64922994800263
3154,29.061256448221336
3155,60.383224451323514
3156,28.953902120014668
3157,27.557132373527153
3158,28.590924680049994
3159,35.327856732279976
3160,71.99187460613882
3161,34.77762112247396
3162,58.243148600420014
3163,56.5508682023449
3164,27.64403729414785
3165,51.682280714526925
3166,62.88212529058188
3167,42.71698297761931
3168,41.848193969476945
3169,29.61678399113042
3170,57.63910420207937
3171,31.841372959405994
3172,57.70672747573735
3173,32.08547623277301
3174,30.40517396500214
3175,52.73780152956708
3176,26.274351564624034
3177,67.92117883534706
3178,41.74832421234339
3179,58.84563379677286
3180,33.568167175728334
3181,71.52793239789892
3182,29.659903641449915
3183,34.409421585822855
3184,26.968238207455897
3185,29.421629551555114
3186,31.79429455546616
3187,75.8844375487403
3188,30.902586678789902
3189,41.00814074269099
3190,74.54657952139111
3191,75.04682534980145
3192,50.590937299358
3193,77.48115845909736
3194,74.74052404715628
3195,29.003387733829364
3196,24.556754163128225
3197,61.890434526306194
3198,74.3479075840774
3199,73.93793280441018
3200,36.430190947835825
3201,24.864882949910964
3202,28.125989565249803
3203,49.25028463781746
3204,65.55584336997033
3205,70.28332911220912
3206,36.86895914417359
3207,25.456341078373214
3208,30.03505989973405
3209,62.59565107921102
3210,44.589778359559816
3211,34.755234983484264
3212,62.40659658868266
3213,66.9130575999109
3214,25.37469348429819
3215,28.39420485020336
3216,29.798957169404687
3217,39.019968922930204
3218,30.995835042700577
3219,72.26697178880804
3220,69.66661033089454
3221,66.75306614735841
3222,33.69052158582854
3223,38.82321865108581
3224,29.611136972866184
3225,31.60870312823284
3226,31.76478424883988
3227,42.5832320357698
3228,77.18399937624098
3229,33.197359194078906
3230,30.01551895324007
3231,30.609689718547017
3232,28.96504320788693
3233,65.71833897516683
3234,32.12431673743412
3235,51.05256981534531
3236,56.307990789446066
3237,61.899933983855405
3238,58.977277878614984
3239,26.886874373873738
3240,23.82489670631916
3241,28.75079394351293
3242,66.30439665622812
3243,32.996638008104355
3244,34.380912241913556
3245,34.61892695186175
3246,75.56500094258737
3247,41.08255936163411
3248,58.84066414435787
3249,67.17026063227328
3250,70.87497814516907
3251,59.74983892775633
3252,31.845276461795542
3253,84.76648326726719
3254,66.88891566500442
3255,50.91218102560693
3256,74.50169081201624
3257,35.23549459242497
3258,27.61473529143806
3259,34.22923328219541
3260,61.33417079790962
3261,35.46690499110615
3262,52.183146222081746
3263,30.8944659578981
3264,26.767284326750953
3265,32.53707266825871
3266,26.744297220468304
3267,65.69561396122998
3268,70.28485770150556
3269,68.22228340042432
3270,64.68342626560391
3271,32.84683015930726
3272,65.24528819818634
3273,33.828696079546475
3274,29.509632972984228
3275,33.923057420092185
3276,65.7542225573485
3277,81.50062796453598
3278,38.388445355564
3279,26.11801727563695
3280,72.90722727820648
3281,75.79508135732297
3282,72.82262471530031
3283,28.286261588195757
3284,31.64246588009138
3285,54.32336653426931
3286,31.74044068611036
3287,32.551487937196555
3288,30.909106030939547
3289,62.779395936922946
3290,62.6979600487963
3291,72.04480890020973
3292,30.285604363284477
3293,70.48429976834586
3294,56.292562291650704
3295,28.531556105995286
3296,36.07163977993045
3297,67.59538796471429
3298,72.20549009377281
3299,44.94595543409257
3300,65.18945569188497
3301,78.93024075222849
3302,76.80762851737764
3303,28.569086664376627
3304,28.635623566077243
3305,69.55841327090218
3306,58.46773465221015
3307,49.137782479843146
3308,28.034950574444075
3309,28.161353415991627
3310,27.709970551174166
3311,62.73616240057561
3312,29.301723141554312
3313,36.98808454609032
3314,31.418706787425563
3315,36.24415584107687
3316,61.39136570440435
3317,62.61059362012277
3318,32.151176015828355
3319,29.38778268279554
3320,49.48018827693603
3321,28.237181899913097
3322,67.93329151842795
3323,33.34461764039857
3324,67.2496058492827
3325,27.903175853416847
3326,38.31394440709911
3327,27.153297462605025
3328,66.07366548212548
3329,63.99877954615757
3330,77.32853467640193
3331,32.3384657858125
3332,55.70127291688444
3333,63.277402210689374
3334,71.43598927269323
3335,33.096940489719884
3336,30.210419169555145
3337,76.76819631938875
3338,70.41649030263916
3339,27.83887068811231
3340,41.2175458986481
3341,32.64263704203857
3342,82.27621639998688
3343,64.38474225212826
3344,70.67420991120636
3345,61.40827679486174
3346,61.959371397368194
3347,32.78236125897255
3348,28.87011367240683
3349,25.138679210391416
3350,55.349599510898464
3351,44.468631238099555
3352,64.99286006414677
3353,26.78344404861855
3354,34.53129005299439
3355,25.13772520777227
3356,68.04221467558762
3357,71.0188600275917
3358,41.79310515554515
3359,39.14916557894786
3360,38.302725766955945
3361,53.71304463537348
3362,62.211327673579355
3363,79.71429916830901
3364,35.688655208887766
3365,55.367240588548185
3366,34.11469098027199
3367,47.982426923995845
3368,55.08841310788367
3369,53.69990742931044
3370,34.11666425311938
3371,29.407381746738146
3372,35.24188505871556
3373,58.2368224731709
3374,26.634814909246217
3375,67.6695811449036
3376,55.43910257232814
3377,70.09146966220823
3378,53.6211842012638
3379,26.188793506237623
3380,33.36884176229423
3381,30.199022307687784
3382,73.19596969604612
3383,33.12479893811588
3384,33.72442681681575
3385,28.824737949621287
3386,30.354975977384235
3387,68.57728430372632
3388,65.8555650578343
3389,29.466547681077216
3390,36.89341182756564
3391,35.41953262006591
3392,28.475121709263263
3393,78.69421288063144
3394,66.43386795151783
3395,63.62549618913572
3396,39.389635833342915
3397,30.897955926744707
3398,34.241245832231
3399,60.55240262716623
3400,30.82796308312821
3401,44.45981568140418
3402,60.0558013916952
3403,36.88979831255175
3404,62.344107197526334
3405,77.81964621655722
3406,50.87146340378994
3407,29.73765260931583
3408,30.127497362826055
3409,71.72889361303794
3410,58.10059715249372
3411,58.96418830413954
3412,55.69215834069493
3413,40.3789487277169
3414,35.33350661489172
3415,30.667111485529112
3416,68.73030549065028
3417,74.08432869199159
3418,30.32189487195471
3419,36.96081151334245
3420,59.87845465842719
3421,33.174844206469814
3422,53.789166983271016
3423,33.52356671303481
3424,50.7644596295217
3425,31.676158767003123
3426,62.893143132589984
3427,25.761090764871852
3428,33.40853135246562
3429,58.52996111038901
3430,26.478320976703323
3431,72.08281502442843
3432,48.24235668181759
3433,64.07959933099707
3434,32.799410780138054
3435,75.76936801541225
3436,51.52634668318463
3437,57.697082174267905
3438,27.237907587302587
3439,63.97632518623581
3440,37.3828631728217
3441,42.90744411229542
3442,30.243146682863028
3443,32.92713636302537
3444,63.920453160480164
3445,35.66157210609866
3446,31.432552489946474
3447,54.37427465206581
3448,52.002235195920576
3449,36.62758195270892
3450,28.659155194769724
3451,37.05732181231245
3452,33.84453648238188
3453,45.92404361403194
3454,68.18223433247996
3455,30.07429807790769
3456,40.15566792409092
3457,71.87401236661329
3458,49.07239081738126
3459,39.75442508364929
3460,30.48887813723585
3461,33.01431856436507
3462,73.90748704836196
3463,63.62022903268469
3464,31.90018822867212
3465,27.187284206118235
3466,79.14747685891746
3467,60.43929964692
3468,37.00152996414349
3469,27.16635494275708
3470,29.27281509855998
3471,53.07676949614765
3472,64.62995673241927
3473,57.96620292287788
3474,74.48354514332605
3475,70.30902435978935
3476,32.477494848218974
3477,57.60899654255074
3478,39.916297641225185
3479,30.0178927573525
3480,27.81915069396191
3481,29.68543032678962
3482,31.457995160669846
3483,62.58241795831648
3484,27.515401033756575
3485,59.33203914524627
3486,55.26991742234463
3487,27.203195336175327
3488,30.270719530962772
3489,70.05875092887932
3490,65.96558646040461
3491,52.767401982187764
3492,47.385664411818155
3493,68.65144332750458
3494,29.03416125676653
3495,36.73047276114753
3496,26.814497745745925
3497,27.726940179794987
3498,30.6746280717527
3499,56.019301499277915
3500,31.645644028259213
3501,29.81139486358883
3502,77.38984533707887
3503,54.233779354896626
3504,36.086440089545356
3505,26.84146139188448
3506,67.89493410487844
3507,30.919617675295306
3508,31.477238968037007
3509,31.611657367853667
3510,32.1604269841013
3511,60.67568075696188
3512,29.085868022699266
3513,28.414781787396805
3514,26.60095739386879
3515,68.95483779332098
3516,66.88832950851658
3517,31.324630120681718
3518,34.363224211811726
3519,71.52492462830728
3520,76.7635990518429
3521,31.50358730031966
3522,44.41985638646912
3523,30.821299114979155
3524,65.17129325527505
3525,31.939354812006407
3526,30.597467797636412
3527,33.0953694952125
3528,30.367769898856963
3529,43.46503014940198
3530,65.99394471348728
3531,29.95242503952592
3532,57.32263977421404
3533,36.87384221941678
3534,26.957535772087624
3535,72.07691212908075
3536,53.133521585622994
3537,29.191016432871685
3538,32.28238606870751
3539,30.961027546164587
3540,34.88915421024344
3541,34.89473541605791
3542,31.93841945172317
3543,54.69840758669557
3544,28.275205516596124
3545,79.84831321029846
3546,59.43103862979103
3547,36.928449745585475
3548,26.634464944823044
3549,62.857138390759175
3550,55.5244634543241
3551,32.08626487620437
3552,39.27544275968366
3553,55.236705665482525
3554,29.950108800318475
3555,35.27806980288581
3556,45.89629161049322
3557,61.57877752239723
3558,78.18374430609538
3559,32.64567252634512
3560,68.26701817023158
3561,31.192158140636813
3562,79.9120707364688
3563,34.76398250629789
3564,47.746196551708785
3565,59.56179477885484
3566,40.76234627299692
3567,42.60622808323055
3568,29.303786243826515
3569,43.029371414271885
3570,49.2463786112969
3571,40.992262886423276
3572,54.77821294464276
3573,59.62338073063658
3574,62.91595127406941
3575,57.95683714459929
3576,55.734150414395714
3577,43.41892331531724
3578,32.185093200284356
3579,34.0429970447222
3580,65.59472836231669
3581,32.22318349131274
3582,27.239723590397958
3583,32.533034127978844
3584,41.95305001001772
3585,30.228523732875118
3586,74.49479371377062
3587,64.82964946127143
3588,66.72709119367374
3589,63.84404979579405
3590,35.16325965073237
3591,78.39238259727213
3592,70.47261037998702
3593,28.340872073311004
3594,31.30151967509049
3595,61.33555497482724
3596,27.93247511435304
3597,33.33478961596615
3598,33.39760204233593
3599,78.45034539129445
3600,74.00272953870926
3601,31.643417512576683
3602,37.06087661178911
3603,72.62662681226882
3604,30.96342097332299
3605,65.37529401370128
3606,32.37271012641371
3607,33.809052765199866
3608,57.47588750683525
3609,36.62430849908093
3610,29.871473520618274
3611,49.42647432146972
3612,64.1501785991492
3613,62.32332421672133
3614,52.78097928460858
3615,67.44004451377268
3616,29.21022357712424
3617,58.1847410950181
3618,29.187088533037524
3619,53.300149251398764
3620,52.91528636300097
3621,61.81444825528705
3622,33.63210080988975
3623,60.23411005989712
3624,44.9721806573727
3625,29.75023936855831
3626,37.53153376033102
3627,64.77501389444095
3628,29.961845544327566
3629,62.04159319161377
3630,69.30750621792151
3631,32.03739053505469
3632,60.23578720131717
3633,28.152753819529266
3634,72.45071254129816
3635,53.9635256864759
3636,54.797790871426294
3637,60.41268336358497
3638,46.58845007084753
3639,71.69131456146751
3640,30.46678715910391
3641,55.67625175853014
3642,39.20682909630703
3643,59.9839350925009
3644,32.33593428554738
3645,41.08506689965335
3646,53.90130091333716
3647,65.5632740957426
3648,26.930628769788044
3649,35.18452975039197
3650,26.597841536173448
3651,28.994380627888106
3652,58.760354870802274
3653,28.986765895757422
3654,74.55128805305756
3655,64.2234363032581
3656,39.2917535710492
3657,29.764462444602955
3658,68.90188133190941
3659,47.307516166631956
3660,37.84117829052563
3661,69.01350250604976
3662,27.572941832581087
3663,26.68578811390619
3664,64.20492969686161
3665,31.99566462941393
3666,65.7427641387082
3667,49.785107113785706
3668,58.626680057181275
3669,34.087617618631405
3670,72.8788937056859
3671,51.86977782423332
3672,28.112759625615958
3673,52.87906241237837
3674,32.581346671097776
3675,71.61977300844607
3676,63.584448225512155
3677,61.13157628360486
3678,64.54261429907865
3679,54.93936367491411
3680,72.32865067509267
3681,41.245837498161734
3682,39.92695243400232
3683,33.42148872818906
3684,63.21672768116257
3685,29.632418975303167
3686,55.97189560887353
3687,71.47187130217834
3688,61.7187898789211
3689,69.83916725538589
3690,63.6088010823525
3691,33.68483792147879
3692,65.53229478736249
3693,31.74923058160492
3694,55.84548230207372
3695,37.12334594481447
3696,76.5932565674519
3697,53.88443186631818
3698,29.179700403123086
3699,51.415881263591125
3700,29.74189605173629
3701,62.01722296247725
3702,69.79898029924915
3703,37.614542490453076
3704,68.27198485617012
3705,68.95979653147812
3706,60.38078868743435
3707,31.504425040509034
3708,32.62885100522469
3709,66.28793221791881
3710,53.40054076057841
3711,35.298226834157774
3712,31.706223820159167
3713,72.25695692064535
3714,70.65084346130611
3715,25.80051394912757
3716,40.66407345099795
3717,71.9592401829001
3718,65.38885972480531
3719,65.63973035878432
3720,30.770489117058105
3721,74.67108859511954
3722,49.29045055793321
3723,69.37397977938588
3724,30.170360689272968
3725,32.103508700780374
3726,36.86680165228189
3727,51.39703217198965
3728,8.53344249295671
3729,70.9518217644667
3730,32.20497848383373
3731,50.00741819001617
3732,39.78713079108272
3733,73.77511286980733
3734,61.743905532102275
3735,63.94949141109814
3736,34.09807190034677
3737,68.25117154526717
3738,68.83049560389152
3739,42.2448159022449
3740,31.089271731922032
3741,60.791162995195634
3742,71.1391069552201
3743,38.28313242905987
3744,39.65536162252413
3745,53.16090266120875
3746,68.81599193019514
3747,65.90781635266316
3748,33.617091304572945
3749,32.32797886290673
3750,32.22077795532897
3751,43.88685452173266
3752,28.648769166660124
3753,66.60291548287303
3754,57.23994309949583
3755,34.0671743659655
3756,62.36437127399368
3757,63.59715172949274
3758,50.7116016646803
3759,73.00777425967335
3760,68.77479618042872
3761,69.02289485533458
3762,33.11098979761458
3763,71.46386630228335
3764,33.20767883955528
3765,61.94045277269751
3766,50.605395529050185
3767,37.01862959147079
3768,50.513651931719465
3769,29.811237280588706
3770,27.848526968098447
3771,72.466741110893
3772,52.61169405426028
3773,55.13771781637951
3774,40.95208074469781
3775,67.72373107882213
3776,72.00345862539639
3777,29.8629237628775
3778,69.97624724357291
3779,56.38034690599539
3780,26.56885532841232
3781,41.963590293683794
3782,33.63677020657477
3783,60.51817451538473
3784,27.53292069994864
3785,41.53491651275164
3786,59.19770058397803
3787,70.75598185064746
3788,69.56631854631007
3789,71.16705380360236
3790,33.65269329491133
3791,76.27121570628731
3792,26.55683263412257
3793,68.8217615732518
3794,52.05428453914298
3795,28.82023588544589
3796,62.15238299718966
3797,71.38641602099867
3798,70.73645813747324
3799,33.15618346504519
3800,52.95794006382689
3801,75.53582925630582
3802,24.99523377875314
3803,31.900957274620225
3804,63.69918646962929
3805,52.230775641576926
3806,78.6077419465038
3807,76.62906419916591
3808,71.33643935888068
3809,70.95503408894587
3810,79.626480030525
3811,32.19685368674776
3812,62.508853989376114
3813,31.52815353881938
3814,29.124316760317583
3815,70.47578937208347
3816,74.12281500900578
3817,28.600304289201524
3818,54.88742248532527
3819,41.33715741258109
3820,71.14939079184693
3821,36.62838655263347
3822,32.052366339099855
3823,30.08679161911592
3824,63.880272566182
3825,37.37788986290655
3826,56.3198257566352
3827,61.350870260636086
3828,52.62119625461834
3829,27.336726458571412
3830,62.122008991504565
3831,57.85805921367274
3832,35.5800132261733
3833,26.35996206824592
3834,34.49160102556091
3835,72.5463497774208
3836,56.139910733129646
3837,38.25898449304468
3838,64.19465193125883
3839,29.281885208870747
3840,70.3291394641184
3841,57.312705005784395
3842,41.49186838031544
3843,31.658852674042507
3844,68.15469477831108
3845,38.90126305658569
3846,31.863881967421328
3847,40.87195970487471
3848,49.41658409619507
3849,24.72198505439404
3850,53.11544813401358
3851,30.08645754075387
3852,59.89647173746556
3853,38.84844210268601
3854,52.959644751625056
3855,31.683109548690396
3856,29.22898685320034
3857,66.35499182225671
3858,32.107524313329144
3859,60.4332425788038
3860,52.740853905475234
3861,62.32511775717241
3862,63.626158579956936
3863,36.574870541226105
3864,62.14999542830503
3865,71.99680499402974
3866,29.07353194649651
3867,77.97732137379502
3868,27.897806203715184
3869,55.206432412256085
3870,69.57217195997531
3871,38.36681082450778
3872,35.78374329085907
3873,57.31905934394719
3874,31.841607188957155
3875,34.49582846274643
3876,29.30182850318895
3877,44.53535855724286
3878,57.77340970427801
3879,54.55228762436593
3880,54.756516860883266
3881,34.645513769840505
3882,54.091847864363174
3883,37.07117720265842
3884,37.612458255232966
3885,78.16960813786791
3886,35.639879837243704
3887,29.551223781536457
3888,30.72675871241404
3889,22.752741697385545
3890,78.22613845433202
3891,72.71076066203982
3892,32.68574236719542
3893,27.97858695940546
3894,29.773951986809358
3895,75.0230126696511
3896,32.515432643606715
3897,28.639950938573804
3898,31.60527528444338
3899,43.19345743583541
3900,27.579671451186094
3901,46.69746176130587
3902,74.85915267667204
3903,61.832606445919154
3904,38.03532024510123
3905,29.656587658178317
